Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
63M,bird,frog,0.1794898360967636,0.011198719,0.11004359,0.14487043,0.07352318,0.11348167,0.043735873,0.17948984,0.043624446,0.10082339,0.17920889,frog,0.8285107016563416,0.00039428577,1.637474e-05,0.06569776,0.00019351998,0.1050395,4.6456043e-05,0.8285107,1.3396117e-07,7.707529e-05,2.4202676e-05
63P,cat,airplane,0.1637307554483413,0.16373076,0.080445535,0.09267064,0.061910227,0.073849484,0.115829945,0.059869293,0.16340628,0.09372726,0.09456054,frog,0.744432270526886,0.015631419,0.00012906145,0.23676741,0.00054925523,7.24362e-05,0.00069222314,0.7444323,9.9376386e-08,9.651056e-07,0.001724931
63R,airplane,airplane,0.1739573627710342,0.17395736,0.09994458,0.15281975,0.08657992,0.027558174,0.07632052,0.06394205,0.07769146,0.15408902,0.087097175,ship,0.9826830625534058,0.01680694,2.3454152e-06,0.00011064418,8.442915e-05,0.00026497597,3.7455207e-05,8.62378e-06,2.65379e-12,0.98268306,1.5709803e-06
63T,bird,ship,0.2342983186244964,0.14734481,0.07879796,0.103681296,0.055525023,0.04548168,0.10424452,0.06636276,0.052542455,0.23429832,0.111721165,deer,0.5673127770423889,0.0049268515,0.009046178,0.009652118,4.4135446e-05,0.5673128,0.4077543,0.00095639215,8.895357e-05,0.00010455875,0.00011383131
63W,deer,horse,0.1849043369293213,0.035487927,0.07988526,0.11530338,0.058260363,0.12575649,0.085360736,0.10158096,0.18490434,0.06652332,0.14693722,horse,0.8628154993057251,1.6558305e-08,1.8929846e-08,2.200711e-07,1.4306198e-07,0.0010100056,0.13606647,7.972565e-05,0.8628155,2.4187562e-05,3.7630666e-06
63Y,frog,truck,0.1870052963495254,0.013394015,0.11287557,0.15018377,0.067386046,0.1390887,0.042217728,0.12070737,0.11200724,0.055134214,0.1870053,deer,0.8615584969520569,0.00011794314,4.5437534e-07,0.13574877,2.9967234e-05,0.8615585,0.0014750017,0.00028098383,0.00077401067,1.4388463e-05,1.6062446e-08
640,dog,bird,0.1875479072332382,0.0306714,0.09874331,0.1875479,0.10122415,0.08935862,0.0838803,0.11728885,0.09955172,0.06931978,0.12241405,dog,0.3525365889072418,0.0014666172,0.042523675,0.10945369,0.22944331,0.0007465986,0.3525366,0.004072008,0.12670313,0.07313875,0.05991569
642,frog,frog,0.21335369348526,0.003021163,0.08766002,0.15404412,0.1040666,0.12621322,0.050879203,0.2133537,0.17292398,0.0119498465,0.075888135,deer,0.5506128072738647,2.1167364e-07,0.0010652714,0.00053467986,6.9544485e-06,0.5506128,3.5807123e-05,0.013775129,0.43396723,3.7216827e-09,1.9428999e-06
644,bird,horse,0.2597085237503052,0.03413992,0.073813975,0.14665245,0.07795673,0.104184255,0.14765762,0.09394947,0.25970852,0.022706121,0.039230954,horse,0.848423957824707,2.296992e-06,2.8538476e-08,0.09584621,0.00017559962,0.01684359,0.03865162,5.660762e-05,0.84842396,2.3192326e-08,5.7889175e-12
646,bird,horse,0.1920516937971115,0.01557097,0.054178096,0.13127252,0.15013961,0.07448296,0.1679279,0.1783272,0.1920517,0.013449526,0.022599565,deer,0.9701232314109802,1.3986795e-06,1.3001206e-08,0.010679246,1.994781e-05,0.97012323,1.40718685e-05,0.00038261813,0.018779572,5.1957482e-08,1.828531e-10
648,horse,frog,0.2677471041679382,0.006448598,0.044619758,0.13988626,0.14553636,0.10725736,0.1361639,0.2677471,0.084894516,0.026442492,0.041003678,bird,0.9330361485481262,8.902026e-08,1.5225387e-08,0.93303615,0.0010476494,0.0041278643,0.0013258479,0.002886012,0.05757637,1.4879296e-09,1.2201684e-09
64A,automobile,automobile,0.1722189933061599,0.064185634,0.172219,0.11683377,0.08613173,0.09530538,0.08071119,0.08230083,0.13789934,0.058632746,0.105780415,automobile,0.6098502278327942,0.36972216,0.6098502,0.014186455,0.0011457177,1.257163e-05,6.773644e-08,1.2496396e-05,1.219153e-06,0.00023105882,0.004838051
64C,ship,truck,0.2308822572231292,0.058000036,0.12880498,0.065437935,0.041613717,0.11205283,0.04270545,0.056994162,0.09486001,0.16864862,0.23088226,ship,0.9959235191345216,0.00044360774,0.00037980563,2.7869322e-07,2.2533136e-07,0.00084047596,2.6143346e-06,8.778391e-08,5.599176e-10,0.9959235,0.0024093718
64E,airplane,truck,0.3336375653743744,0.05048225,0.057879675,0.11130498,0.03127581,0.05419176,0.021693757,0.047858745,0.18220589,0.10946949,0.33363757,airplane,0.7283403277397156,0.7283403,0.0033702787,1.3014062e-07,0.0009279871,0.00021856387,6.6139216e-07,0.006151734,2.0769714e-05,0.003141222,0.2578283
64G,truck,truck,0.3620082139968872,0.013627589,0.09469765,0.09852664,0.04445556,0.09362623,0.024615536,0.08081781,0.06753403,0.12009068,0.3620082,truck,0.933645725250244,2.1416694e-08,0.06634808,7.321775e-08,2.5153316e-10,7.519444e-09,3.326678e-10,3.2328035e-08,6.2692274e-09,6.1329993e-06,0.9336457
64J,airplane,ship,0.2640441954135895,0.2564003,0.056282524,0.11015104,0.047914214,0.01812775,0.06288938,0.047024168,0.054020178,0.2640442,0.083146304,ship,0.9994599223136902,0.0005388918,6.020128e-11,5.7195746e-07,1.4431858e-08,2.4794576e-07,7.4662324e-08,3.1280544e-07,1.938645e-14,0.9994599,1.3562719e-09
64M,horse,truck,0.1705455929040908,0.032720856,0.081527434,0.08606182,0.074208565,0.11734609,0.068436064,0.11626856,0.13532941,0.117555685,0.1705456,automobile,0.6392799019813538,0.00036935767,0.6392799,1.9168794e-05,0.034445304,0.014463124,0.004664236,0.1813269,0.01086526,0.00035639422,0.11421026
64P,automobile,frog,0.2314953953027725,0.0075037633,0.05035663,0.15119594,0.20845053,0.04814441,0.15849781,0.2314954,0.120312415,0.008684447,0.015358592,cat,0.7655079960823059,9.99456e-06,3.76327e-05,0.2338954,0.765508,3.4343317e-05,0.00012850863,0.00016023048,0.000120179575,0.000105607156,1.5157468e-07
64R,cat,frog,0.2066284567117691,0.014208613,0.06741934,0.107484765,0.17617258,0.0811582,0.14405736,0.20662846,0.14952889,0.022256074,0.031085642,frog,0.7491332292556763,5.880277e-05,0.0011807524,0.00014054768,0.0036916677,0.05546674,0.00035083818,0.7491332,0.18997125,1.5690347e-09,6.205484e-06
64T,truck,truck,0.4286741912364959,0.015713848,0.09495397,0.07385121,0.030905377,0.0914699,0.017354328,0.051864274,0.10808773,0.08712519,0.4286742,truck,0.9999490976333618,5.1581974e-08,3.536241e-05,1.5237028e-07,1.2125853e-05,1.5178038e-06,5.6572457e-08,1.65302e-08,5.09463e-07,1.1600717e-06,0.9999491
64W,frog,airplane,0.1409988850355148,0.14099889,0.0975556,0.07666718,0.054426223,0.097983316,0.1063756,0.06116286,0.138244,0.12078987,0.105796434,dog,0.4829976260662079,0.00026367517,1.88158e-06,0.11893088,3.5507703e-06,0.025566733,0.48299763,0.37223312,7.513365e-07,1.1978634e-06,5.825684e-07
64Y,truck,deer,0.1673709452152252,0.016324343,0.115381345,0.082481176,0.09721769,0.16737095,0.08789175,0.14402276,0.12854475,0.04951921,0.11124598,cat,0.3687843680381775,0.2712145,0.0072620614,0.0008443333,0.36878437,0.23630296,0.0004478361,0.11512956,7.221923e-08,7.5314224e-06,6.8021136e-06
650,horse,dog,0.2359603643417358,0.008959961,0.052626092,0.09927076,0.15736614,0.07348974,0.23596036,0.20856893,0.14219151,0.009788577,0.011777876,horse,0.9940231442451476,6.0544494e-06,2.4483754e-06,1.646051e-05,2.1724681e-07,0.0015063935,0.0044125244,2.7120372e-05,0.99402314,5.666682e-06,4.492349e-09
652,truck,truck,0.1896710991859436,0.036724314,0.1480482,0.09989527,0.07483537,0.108323835,0.060623646,0.091477044,0.11750434,0.072896965,0.1896711,truck,0.9938737154006958,0.00048449612,0.005528251,1.9048208e-05,3.53652e-07,3.989328e-07,1.0169768e-08,4.057079e-06,5.261955e-06,8.4540945e-05,0.9938737
654,frog,truck,0.1927026510238647,0.037022207,0.118834935,0.10313924,0.05801798,0.121113315,0.04490002,0.08298192,0.18086882,0.060418855,0.19270265,frog,0.9823424220085144,1.1500604e-06,0.00017734498,0.00028364305,0.015523818,0.00041279642,0.00074091356,0.9823424,0.000336785,1.6708722e-06,0.00017946814
656,cat,cat,0.3063869774341583,0.0029792972,0.043097574,0.09232606,0.30638698,0.04324655,0.16119933,0.29594266,0.02555486,0.018675664,0.010591051,dog,0.9845920205116272,4.089353e-06,3.0217294e-07,9.235075e-06,0.013375517,0.00067727116,0.984592,2.1714322e-05,0.0013107038,9.059605e-06,6.4867116e-09
658,deer,horse,0.3714432716369629,0.06643098,0.035093624,0.19062988,0.05293834,0.044703647,0.13403964,0.06463955,0.37144327,0.013813643,0.026267467,horse,0.9055267572402954,0.00018099163,8.884932e-09,0.084650606,0.00025084143,0.0031511874,0.002496319,0.0037432502,0.90552676,3.7628972e-10,1.8594998e-10
65A,ship,airplane,0.3994815051555633,0.3994815,0.08001677,0.032669183,0.02772154,0.037135806,0.053336125,0.02240824,0.060812324,0.21066806,0.075750545,airplane,0.758243978023529,0.758244,0.035412595,0.0051296568,1.32731e-05,0.00083494454,1.3768335e-08,1.5673974e-06,1.6324148e-13,0.17208593,0.028278032
65C,frog,frog,0.256357878446579,0.004154469,0.06465792,0.21667571,0.09778056,0.07155357,0.042719826,0.25635788,0.03178497,0.08225407,0.13206102,bird,0.4913045167922973,0.02120651,0.0389737,0.49130452,0.00035663095,0.00017591334,0.010272701,0.38099307,1.8343978e-06,0.048945982,0.0077691157
65E,bird,dog,0.1662917584180832,0.107447326,0.07903653,0.08840107,0.08301138,0.10201574,0.16629176,0.09018146,0.13592374,0.08873432,0.05895656,frog,0.4874856472015381,0.2621086,0.004737694,0.08756175,0.00049949664,0.15644604,0.0008911457,0.48748565,3.873615e-05,5.238203e-05,0.00017860721
65G,horse,frog,0.1527919769287109,0.010139058,0.08603273,0.14970145,0.09671428,0.15066051,0.07210504,0.15279198,0.12936683,0.036973916,0.11551425,deer,0.3440932333469391,0.0053443937,0.00016282474,0.32775548,0.00060548855,0.34409323,0.0069688265,0.006333344,0.3086599,6.530414e-05,1.1177912e-05
65J,horse,frog,0.3412354588508606,0.00084005896,0.08023001,0.08985768,0.19809605,0.08989612,0.09392236,0.34123546,0.07054391,0.0074334587,0.027944902,frog,0.7545428276062012,0.00038041754,0.013003197,0.00023176834,0.0004810416,0.004950031,0.1272168,0.7545428,0.0939449,7.1920012e-06,0.005241807
65M,horse,bird,0.1774684190750122,0.04728784,0.079770386,0.17746842,0.072370574,0.079028584,0.06719777,0.08200089,0.15049228,0.08361944,0.1607638,cat,0.6606842875480652,0.0001311061,4.3775388e-05,0.01982206,0.6606843,6.813823e-05,0.20827062,8.3211504e-05,0.08254201,0.0077947066,0.0205601
65P,truck,truck,0.3319240510463714,0.06792458,0.09577505,0.062241785,0.033735372,0.065503776,0.029416502,0.042045712,0.11459781,0.15683538,0.33192405,truck,0.998114824295044,9.19541e-06,0.0016874715,5.3506193e-07,3.24819e-08,9.1985186e-07,5.571261e-09,1.9379287e-09,5.662116e-07,0.00018648873,0.9981148
65R,cat,airplane,0.1920488178730011,0.19204882,0.095266685,0.07448552,0.033272997,0.08525465,0.075168416,0.040222887,0.1376523,0.13416041,0.13246723,ship,0.9858242273330688,0.0027451215,0.00043603318,7.863259e-05,1.9115629e-05,0.009408787,0.00067011843,7.817748e-06,5.868376e-08,0.9858242,0.00081012066
65T,horse,truck,0.1716108918190002,0.0054708375,0.07106168,0.1679787,0.08679679,0.12248498,0.0422825,0.16387221,0.13371375,0.034727637,0.17161089,horse,0.9999085664749146,2.425034e-07,1.4624436e-06,1.35019945e-05,7.27675e-07,4.6332072e-05,9.319015e-07,8.4239e-06,0.99990857,8.191748e-10,1.9821757e-05
65W,automobile,truck,0.3116888999938965,0.02959328,0.16148162,0.10223645,0.049326845,0.07707434,0.023480272,0.06700398,0.07206994,0.10604433,0.3116889,automobile,0.6687283515930176,0.00040479522,0.66872835,8.220863e-07,9.3293316e-08,2.732825e-07,1.00194304e-10,3.4465228e-07,2.3128102e-08,5.6329775e-08,0.33086526
65Y,automobile,frog,0.372391790151596,0.00057073525,0.06333906,0.17345658,0.14954084,0.091564536,0.04692044,0.3723918,0.044095393,0.009820595,0.048300054,automobile,0.9958168864250184,8.414902e-06,0.9958169,1.5838774e-05,3.1466738e-05,5.8958057e-07,6.4693594e-08,0.0020968923,2.2006114e-05,1.461236e-07,0.0020077825
660,frog,frog,0.3287805914878845,0.0019025438,0.06093961,0.13239592,0.21117526,0.08195153,0.08266631,0.3287806,0.052706946,0.016522283,0.030958926,deer,0.588575541973114,2.2078359e-05,0.009818029,0.13170211,0.027129797,0.58857554,4.2834195e-05,0.24154952,0.0011597075,1.3428325e-07,2.0268995e-07
662,deer,horse,0.1703863739967346,0.037666246,0.08976398,0.12364623,0.0880474,0.13010675,0.10271469,0.11804701,0.17038637,0.042276785,0.09734453,frog,0.3855734169483185,0.00016574094,6.369045e-05,0.032668497,0.0013382125,0.2705779,0.124168165,0.38557342,0.1851847,0.0002490851,1.058493e-05
664,cat,horse,0.3523189425468445,0.051945075,0.055693623,0.14480808,0.07750952,0.06726647,0.099091806,0.078486964,0.35231894,0.023781404,0.049098153,deer,0.3539816737174988,0.044482637,2.1342928e-05,0.22542106,0.0007103005,0.35398167,0.001004126,0.1596036,0.21474768,2.7428026e-05,2.6464707e-07
666,airplane,horse,0.1671269536018371,0.06348738,0.089808896,0.15203685,0.10016659,0.089538254,0.1015761,0.10719393,0.16712695,0.048615765,0.08044931,bird,0.4444152116775512,0.14169125,0.00028805644,0.4444152,0.00066547305,0.13556375,0.006160533,0.27038085,0.00074957596,8.183624e-05,3.4315237e-06
668,airplane,truck,0.2229431122541427,0.04336686,0.16974065,0.05232505,0.04817458,0.12549114,0.044355314,0.056676287,0.050590966,0.18633609,0.22294311,deer,0.4773673415184021,0.021961918,0.010448116,5.3988665e-06,7.4180396e-05,0.47736734,8.103418e-07,5.022971e-08,4.2972985e-09,0.34129393,0.14884825
66A,ship,truck,0.2213009297847747,0.029731862,0.10830846,0.1500922,0.06488689,0.0648662,0.040141534,0.09893339,0.054974478,0.16676416,0.22130093,ship,0.9933329224586488,0.005382976,4.789798e-05,3.7524846e-05,1.4781381e-07,1.07648725e-08,2.0296179e-07,0.0006810212,4.3614055e-09,0.9933329,0.0005172878
66C,bird,airplane,0.6727260947227478,0.6727261,0.024895638,0.021469979,0.007370659,0.013105362,0.019610552,0.006845263,0.042588327,0.14968623,0.041701872,airplane,0.9868320226669312,0.986832,5.1840797e-15,5.46925e-05,6.0876217e-12,0.012878155,3.213149e-09,0.00022037757,5.7985484e-14,1.4829105e-05,2.2791808e-13
66E,horse,horse,0.2754836678504944,0.018792266,0.04489028,0.13532348,0.12650347,0.063257344,0.18056606,0.12715112,0.27548367,0.009397056,0.01863531,horse,0.9885085225105286,1.2865846e-07,1.6139415e-09,1.3527921e-05,0.011210464,0.00012161365,0.00013627762,9.554687e-06,0.9885085,3.7233418e-11,1.1694633e-10
66G,automobile,truck,0.2398528605699539,0.21141563,0.13979602,0.07010501,0.026121935,0.036014263,0.029319124,0.0153089315,0.07432432,0.15774186,0.23985286,airplane,0.9990466237068176,0.9990466,6.060153e-05,0.00045049778,2.118335e-09,2.156347e-05,6.52317e-11,7.334177e-09,1.43435585e-11,1.2794967e-05,0.00040792787
66J,airplane,cat,0.2243823856115341,0.014309439,0.08606689,0.07868386,0.22438239,0.07209677,0.21310149,0.1978947,0.07879036,0.019289207,0.015384961,automobile,0.7571954131126404,2.7160684e-05,0.7571954,0.0015578197,0.0058514285,0.017059805,0.03632762,0.15608966,0.023863878,0.0018711004,0.0001561903
66M,frog,frog,0.1865919828414917,0.0059760027,0.12970895,0.10132494,0.10520135,0.11880815,0.03565273,0.18659198,0.06640751,0.07550112,0.17482738,frog,0.916117548942566,0.0020726956,0.0013289695,1.0721816e-05,0.014716702,0.00029923566,0.00016546794,0.91611755,0.00019956655,0.000890763,0.06419843
66P,frog,frog,0.4148886203765869,0.0008240543,0.054657046,0.11385456,0.20038356,0.073943324,0.066765554,0.41488862,0.03107824,0.014105603,0.029499454,frog,0.9722889065742492,0.0005002554,0.008485794,0.010254776,0.005871738,0.002417078,5.340909e-05,0.9722889,1.5935988e-05,7.53144e-06,0.00010453582
66R,deer,frog,0.2668260633945465,0.007834154,0.044605117,0.0862138,0.16145484,0.09374635,0.22370812,0.26682606,0.080986835,0.016535193,0.018089483,frog,0.9348483085632324,2.2704215e-08,5.026015e-09,0.03440791,4.609128e-05,0.010291587,0.020398332,0.9348483,7.734108e-06,1.6428984e-08,1.2516456e-11
66T,airplane,ship,0.1821509003639221,0.05587075,0.102178134,0.16015951,0.104173414,0.038846415,0.065033115,0.10674814,0.051475346,0.1821509,0.13336428,ship,0.9525454640388488,0.04741712,4.5589763e-06,2.2960294e-06,1.3989829e-06,1.7303057e-07,8.842907e-08,8.337214e-06,6.5328355e-12,0.95254546,2.0472855e-05
66W,ship,ship,0.3310906589031219,0.07331555,0.078009054,0.11236045,0.04251289,0.04101843,0.031098105,0.05296069,0.039112605,0.33109066,0.19852152,ship,0.9980525970458984,0.00030831818,0.00019207735,0.00029515053,9.2804385e-08,1.9281632e-07,8.1462814e-10,5.77624e-07,8.2305587e-13,0.9980526,0.0011509188
66Y,dog,frog,0.2255941927433014,0.012086488,0.060681272,0.108377464,0.12651707,0.10448,0.17629494,0.2255942,0.13945803,0.018287852,0.028222788,deer,0.7474886775016785,1.7337192e-07,1.757701e-05,0.0138885835,4.1276285e-06,0.7474887,0.0006568249,0.10411503,0.13382895,1.1390106e-11,2.9050492e-08
670,cat,airplane,0.2033057212829589,0.20330572,0.08538901,0.06308644,0.075882785,0.0781784,0.11918883,0.06710315,0.08815406,0.15023106,0.06948046,deer,0.7964402437210083,0.053835828,2.8385234e-06,0.0027845562,0.00021353863,0.79644024,0.0037901269,0.0078203585,1.1358079e-07,0.13480249,0.00030983848
672,truck,frog,0.1621544361114502,0.011485306,0.12427639,0.10778131,0.118390776,0.10702552,0.13193399,0.16215444,0.15100275,0.025543015,0.060406547,automobile,0.9993845224380492,3.886212e-09,0.9993845,3.983443e-09,1.6403012e-06,3.010886e-11,0.0005100979,2.184696e-05,4.95271e-06,8.048241e-11,7.6993325e-05
674,ship,ship,0.2440802901983261,0.13530599,0.11460569,0.09309916,0.036862962,0.053436376,0.03757247,0.04040002,0.050703794,0.24408029,0.19393332,airplane,0.9010875821113586,0.9010876,0.0001427829,0.00018799539,4.184551e-09,2.5842923e-05,1.3080256e-10,2.624378e-05,2.13755e-12,0.09850903,2.0482034e-05
676,automobile,airplane,0.2566096484661102,0.25660965,0.12363681,0.06443842,0.045110337,0.043648306,0.08182603,0.033794567,0.051837176,0.1990061,0.10009261,ship,0.9941311478614808,0.00488652,1.0874411e-05,0.0006988831,3.1317535e-09,2.7372388e-07,1.3803128e-06,1.2933525e-05,3.8184564e-10,0.99413115,0.00025804515
678,truck,ship,0.1537395566701889,0.025368968,0.12653957,0.11287441,0.118044786,0.07976478,0.08122617,0.13635339,0.042095415,0.15373956,0.12399294,automobile,0.96329003572464,0.001405288,0.96329004,8.6044965e-06,2.5160175e-06,7.399082e-05,3.438839e-07,2.0801259e-05,4.415207e-07,0.014309224,0.02088869
67A,truck,truck,0.3436647057533264,0.028095154,0.10414482,0.14290819,0.040612433,0.0689907,0.024406537,0.055503096,0.09435799,0.09731641,0.3436647,truck,0.9932588338851928,4.809255e-05,0.00016359866,0.0021473458,0.0043126126,7.456025e-07,2.0099338e-05,6.54432e-06,2.2383686e-06,4.0007468e-05,0.99325883
67C,truck,truck,0.230719581246376,0.043866217,0.13104397,0.11651368,0.059582975,0.077475965,0.04188708,0.06903375,0.07408001,0.15579677,0.23071958,truck,0.9654138088226318,0.00030005784,0.016824048,0.010160623,0.0032905648,0.00025071512,1.8644984e-06,0.00020317786,7.1303666e-06,0.0035479413,0.9654138
67E,airplane,airplane,0.7564470767974854,0.7564471,0.021125033,0.013815138,0.009885311,0.0092714885,0.025436815,0.006203569,0.032352306,0.1027088,0.022754371,airplane,0.9999984502792358,0.99999845,1.32247085e-14,3.7944217e-09,2.36779e-13,8.138966e-07,2.6889683e-14,1.3029624e-09,1.9747683999999996e-18,7.5575883e-07,1.7363412e-13
67G,dog,bird,0.2034919410943985,0.010648113,0.054548133,0.20349194,0.13613094,0.09200597,0.0670336,0.18157038,0.151084,0.031249706,0.072237216,dog,0.5943408012390137,1.0693915e-05,1.2749254e-06,0.00015944261,0.35578904,0.021767452,0.5943408,0.023612645,0.004316151,2.521273e-06,1.4089559e-08
67J,automobile,truck,0.1729514598846435,0.13844724,0.07470624,0.1306836,0.044543833,0.063451104,0.06687249,0.04784958,0.12035547,0.14013898,0.17295146,airplane,0.9728201627731324,0.97282016,0.00145143,0.00026808624,0.00090788427,0.0101297265,2.5135637e-06,9.16056e-05,2.4917981e-05,0.00086752453,0.013436092
67M,cat,frog,0.258683979511261,0.004999931,0.0764977,0.1152324,0.13354272,0.12971261,0.10020069,0.25868398,0.11533484,0.01908854,0.046706613,frog,0.6440077424049377,3.902079e-07,0.0009188677,0.022935828,0.00034994178,0.33106223,9.773254e-06,0.64400774,0.0007151422,9.864984e-12,1.9844853e-08
67P,horse,horse,0.1507908254861831,0.04960919,0.098569386,0.12731394,0.066697545,0.12683074,0.09837987,0.08557445,0.15079083,0.06475748,0.13147661,horse,0.8021010160446167,2.0733153e-06,5.649122e-07,0.0063541727,0.09694719,0.017176379,0.07740616,2.1551298e-06,0.802101,1.4535864e-08,1.0261889e-05
67R,frog,truck,0.167337566614151,0.009823362,0.08543455,0.14770427,0.090695634,0.11853487,0.06288611,0.15752172,0.10617849,0.053883415,0.16733757,dog,0.9040898084640504,1.8936278e-07,2.0948648e-06,0.0002550619,0.00056347885,0.0004119206,0.9040898,0.006457182,0.079377145,1.7296536e-05,0.008825913
67T,airplane,airplane,0.7792164087295532,0.7792164,0.017528737,0.008885544,0.0044201873,0.0062403926,0.009286483,0.0028302826,0.020120991,0.12565765,0.025813308,airplane,0.9999101161956788,0.9999101,5.664463e-16,8.937748e-09,5.267142e-14,6.170127e-05,5.963133e-16,6.350861e-08,2.359756e-19,2.800622e-05,4.5700336e-13
67W,cat,horse,0.2070313841104507,0.07495712,0.075186715,0.19912264,0.06675767,0.08461535,0.0870977,0.06794462,0.20703138,0.050241362,0.08704533,bird,0.9134801626205444,0.0075386334,1.3846368e-08,0.91348016,0.029097717,0.008475469,0.036745764,5.7666333e-05,0.0045885816,1.5905634e-05,7.375073e-09
67Y,ship,frog,0.3151952624320984,0.0027737035,0.068354495,0.10487729,0.21587375,0.0784826,0.05654205,0.31519526,0.045600735,0.04241996,0.069880106,cat,0.6590743660926819,0.0017057004,0.00022651878,0.00010564268,0.65907437,0.022284497,0.10311393,0.12713933,0.08522738,5.8024457e-06,0.0011169057
680,automobile,frog,0.1908859014511108,0.009545701,0.09289675,0.15473238,0.096054845,0.09775435,0.070164874,0.1908859,0.062241998,0.08399484,0.14172828,automobile,0.9834930896759032,3.256046e-05,0.9834931,0.004154324,5.207467e-08,4.122696e-06,1.7088848e-07,2.1095332e-07,5.175948e-06,1.2717013e-05,0.012297545
682,dog,frog,0.3267068862915039,0.003930283,0.059109107,0.1616604,0.1511189,0.07767069,0.059716962,0.3267069,0.034554917,0.055946935,0.06958488,frog,0.9807955622673036,1.8056154e-07,1.053279e-06,0.0005859421,0.012848115,0.005734482,2.4365594e-05,0.98079556,7.1932544e-07,8.030401e-06,1.6871237e-06
684,frog,bird,0.1710802167654037,0.010336183,0.12760632,0.17108022,0.105626464,0.10989805,0.05564618,0.16571084,0.07141853,0.05618153,0.1264957,automobile,0.4695945084095001,0.00078907807,0.4695945,0.021598082,0.100103475,0.0019013181,0.00017139866,0.3649015,9.593692e-06,0.030787053,0.010143974
686,automobile,automobile,0.1787795424461364,0.010759634,0.17877954,0.074352704,0.09476343,0.16422433,0.06663946,0.12580587,0.13365343,0.038215354,0.11280632,truck,0.6523672342300415,0.0003209825,0.34529287,2.3246127e-10,9.753285e-06,0.0016721148,1.4948043e-05,2.1676456e-06,2.290559e-07,0.0003197799,0.65236723
688,horse,bird,0.2440061122179031,0.0039441925,0.053449858,0.24400611,0.104573555,0.09589981,0.06320211,0.20969307,0.10693659,0.026098827,0.09219584,bird,0.9661155939102172,2.81789e-06,3.8431924e-08,0.9661156,0.006053816,1.509716e-05,0.0146855,6.0617713e-05,0.013066501,6.576821e-09,1.2945812e-09
68A,truck,automobile,0.1981450915336609,0.013957658,0.19814509,0.063046575,0.046568055,0.16263412,0.045590363,0.07718334,0.15542258,0.051840506,0.18561172,automobile,0.9961701035499572,3.9515932e-08,0.9961701,2.662719e-07,1.9049924e-06,1.3147155e-05,6.7607893e-06,2.773822e-05,0.0016769026,3.5822175e-08,0.0021030745
68C,dog,frog,0.2328488230705261,0.003227932,0.08490769,0.16340086,0.12845904,0.111594774,0.07273566,0.23284882,0.13899453,0.011265722,0.05256494,horse,0.2740017771720886,0.00018587412,0.00084734627,0.03421272,0.050864294,0.1830068,0.2299269,0.22648862,0.27400178,6.5996396e-06,0.0004591268
68E,dog,frog,0.1504833847284317,0.027368305,0.122114,0.057587884,0.13584736,0.12623706,0.13024084,0.15048338,0.07294356,0.10231789,0.074859716,cat,0.6908937096595764,5.6843523e-06,0.004485367,3.0560832e-09,0.6908937,0.0016080842,0.0028850103,2.9834507e-07,4.194952e-05,9.967605e-07,0.3000789
68G,frog,frog,0.2508067786693573,0.012225776,0.05267239,0.15755074,0.19532652,0.059016667,0.11601443,0.25080678,0.104613096,0.019217987,0.032555573,frog,0.7670140266418457,0.0033529936,5.393026e-05,0.13044989,0.04452423,0.01868187,0.013172359,0.767014,5.233405e-05,0.022676745,2.1563186e-05
68J,frog,bird,0.2246144115924835,0.013969478,0.077146105,0.22461441,0.13775378,0.05742929,0.060520582,0.17262493,0.12106206,0.044477284,0.09040207,airplane,0.5524428486824036,0.55244285,5.331077e-05,0.025948768,0.24534564,0.0009750488,1.1173511e-05,0.05316947,0.0003007644,0.119266346,0.002486647
68M,deer,horse,0.3927172124385834,0.07016177,0.064331785,0.13011979,0.049913313,0.069341786,0.08748239,0.04438807,0.3927172,0.024226801,0.06731704,horse,0.9999880790710448,1.0475725e-08,2.2412103e-11,1.9803897e-06,5.1492395e-07,4.2379866e-06,5.2867076e-06,2.754275e-08,0.9999881,3.1555486e-10,4.810986e-10
68P,cat,frog,0.1900063753128051,0.013437391,0.08526909,0.119450174,0.13228635,0.116314895,0.1386053,0.19000638,0.1276599,0.028966602,0.048003938,dog,0.6635499000549316,3.9098863e-06,0.00047381784,2.0018684e-05,0.08431177,0.014506392,0.6635499,0.007126802,0.22925308,1.659055e-05,0.00073767675
